,simulation days,number of cars,number of charge points,max rate of charge points,minimum cost
1117,38.0,8.0,3.0,9.0,63680.159999999974
1118,38.0,9.0,3.0,10.0,73538.63999999998
1119,38.0,10.0,3.0,11.0,83844.0
1120,38.0,11.0,4.0,9.0,94896.23999999999
1121,38.0,12.0,4.0,10.0,106095.36000000002
1122,38.0,13.0,4.0,10.0,118037.13818181824
1123,38.0,14.0,4.0,10.0,131945.10545454547
1124,38.0,15.0,4.0,10.0,145853.07272727275
1125,38.0,16.0,4.0,10.0,159761.03999999998
1126,38.0,17.0,4.0,10.0,173669.0072727272
1127,38.0,18.0,4.0,10.0,187576.97454545455
1128,38.0,19.0,4.0,10.0,201484.94181818183
1129,38.0,20.0,4.0,10.0,215392.90909090906
1130,38.0,21.0,4.0,10.0,229300.87636363634
1131,38.0,22.0,1.0,11.0,242863.35000000003
1132,38.0,23.0,1.0,3.0,254266.94454545446
1133,38.0,24.0,1.0,3.0,265517.57181818184
1134,38.0,25.0,1.0,3.0,276768.1990909091
1135,38.0,26.0,1.0,3.0,288018.82636363636
1136,38.0,27.0,1.0,3.0,299269.4536363636
1137,38.0,28.0,1.0,3.0,310520.08090909093
1138,38.0,29.0,1.0,3.0,321770.70818181825
1139,38.0,30.0,1.0,3.0,333021.33545454545
1140,39.0,1.0,1.0,4.0,5959.32
1141,39.0,2.0,1.0,7.0,12077.279999999999
1142,39.0,3.0,1.0,10.0,18653.880000000005
1143,39.0,4.0,2.0,7.0,25989.119999999995
1144,39.0,5.0,2.0,8.0,33483.0
1145,39.0,6.0,2.0,10.0,41435.51999999999
1146,39.0,7.0,2.0,11.0,49846.67999999999
1147,39.0,8.0,3.0,9.0,59016.47999999998
1148,39.0,9.0,3.0,10.0,68344.91999999998
1149,39.0,10.0,3.0,11.0,78132.0
1150,39.0,11.0,4.0,9.0,88677.71999999997
1151,39.0,12.0,4.0,10.0,99382.08000000002
1152,39.0,13.0,4.0,10.0,110848.64181818184
1153,39.0,14.0,4.0,10.0,124333.13454545458
1154,39.0,15.0,4.0,10.0,137817.62727272732
1155,39.0,16.0,4.0,10.0,151302.12
1156,39.0,17.0,4.0,10.0,164786.61272727267
1157,39.0,18.0,4.0,10.0,178271.10545454547
1158,39.0,19.0,4.0,10.0,191755.5981818182
1159,39.0,20.0,4.0,10.0,205240.09090909088
1160,39.0,21.0,4.0,10.0,218724.58363636362
1161,39.0,22.0,1.0,11.0,231878.17500000005
1162,39.0,23.0,1.0,3.0,242792.39045454538
1163,39.0,24.0,1.0,3.0,253549.61318181822
1164,39.0,25.0,1.0,3.0,264306.8359090909
1165,39.0,26.0,1.0,3.0,275064.05863636365
1166,39.0,27.0,1.0,3.0,285821.2813636364
1167,39.0,28.0,1.0,3.0,296578.50409090903
1168,39.0,29.0,1.0,3.0,307335.7268181818
1169,39.0,30.0,1.0,3.0,318092.9495454546
1170,40.0,1.0,1.0,4.0,5335.200000000001
1171,40.0,2.0,1.0,7.0,10840.800000000003
1172,40.0,3.0,1.0,10.0,16816.800000000003
1173,40.0,4.0,2.0,7.0,23563.199999999997
1174,40.0,5.0,2.0,8.0,30480.0
1175,40.0,6.0,2.0,10.0,37867.19999999998
1176,40.0,7.0,2.0,11.0,45724.79999999999
1177,40.0,8.0,3.0,9.0,54352.79999999999
1178,40.0,9.0,3.0,10.0,63151.19999999998
1179,40.0,10.0,3.0,11.0,72420.0
1180,40.0,11.0,4.0,9.0,82459.19999999998
1181,40.0,12.0,4.0,10.0,92668.79999999999
1182,40.0,13.0,4.0,10.0,103660.1454545455
1183,40.0,14.0,4.0,10.0,116721.1636363637
1184,40.0,15.0,4.0,10.0,129782.18181818188
1185,40.0,16.0,4.0,10.0,142843.2
1186,40.0,17.0,4.0,10.0,155904.21818181814
1187,40.0,18.0,4.0,10.0,168965.23636363633
1188,40.0,19.0,4.0,10.0,182026.25454545458
1189,40.0,20.0,4.0,10.0,195087.2727272727
1190,40.0,21.0,4.0,10.0,208148.2909090909
1191,40.0,22.0,1.0,11.0,220893.0
1192,40.0,23.0,1.0,3.0,231317.8363636363
1193,40.0,24.0,1.0,3.0,241581.6545454546
1194,40.0,25.0,1.0,3.0,251845.47272727272
1195,40.0,26.0,1.0,3.0,262109.2909090909
1196,40.0,27.0,1.0,3.0,272373.109090909
1197,40.0,28.0,1.0,3.0,282636.92727272725
1198,40.0,29.0,1.0,3.0,292900.7454545455
1199,40.0,30.0,1.0,3.0,303164.5636363637
1200,41.0,1.0,1.0,4.0,4711.079999999998
1201,41.0,2.0,1.0,7.0,9604.32
1202,41.0,3.0,1.0,10.0,14979.720000000001
1203,41.0,4.0,2.0,7.0,21137.28
1204,41.0,5.0,2.0,8.0,27477.0
1205,41.0,6.0,2.0,10.0,34298.880000000005
1206,41.0,7.0,2.0,11.0,41602.919999999984
1207,41.0,8.0,3.0,9.0,49689.119999999995
1208,41.0,9.0,3.0,10.0,57957.47999999998
1209,41.0,10.0,3.0,11.0,66708.0
1210,41.0,11.0,4.0,9.0,76240.68
1211,41.0,12.0,4.0,10.0,85955.52000000002
1212,41.0,13.0,4.0,10.0,96471.64909090911
1213,41.0,14.0,4.0,10.0,109109.19272727275
1214,41.0,15.0,4.0,10.0,121746.73636363639
1215,41.0,16.0,4.0,10.0,134384.27999999997
1216,41.0,17.0,4.0,10.0,147021.8236363636
1217,41.0,18.0,4.0,10.0,159659.36727272725
1218,41.0,19.0,4.0,10.0,172296.91090909095
1219,41.0,20.0,4.0,10.0,184934.45454545453
1220,41.0,21.0,4.0,10.0,197571.9981818181
1221,41.0,22.0,1.0,11.0,209907.825
1222,41.0,23.0,1.0,3.0,219843.28227272723
1223,41.0,24.0,1.0,3.0,229613.69590909092
1224,41.0,25.0,1.0,3.0,239384.10954545456
1225,41.0,26.0,1.0,3.0,249154.5231818182
1226,41.0,27.0,1.0,3.0,258924.93681818177
1227,41.0,28.0,1.0,3.0,268695.35045454546
1228,41.0,29.0,1.0,3.0,278465.76409090916
1229,41.0,30.0,1.0,3.0,288236.17772727273
1230,42.0,1.0,1.0,4.0,4086.959999999999
1231,42.0,2.0,1.0,7.0,8367.839999999997
1232,42.0,3.0,1.0,10.0,13142.64
1233,42.0,4.0,2.0,7.0,18711.36
1234,42.0,5.0,2.0,8.0,24474.0
1235,42.0,6.0,2.0,10.0,30730.559999999998
1236,42.0,7.0,2.0,11.0,37481.04000000001
1237,42.0,8.0,3.0,9.0,45025.44
1238,42.0,9.0,3.0,10.0,52763.75999999998
1239,42.0,10.0,3.0,11.0,60996.0
1240,42.0,11.0,4.0,9.0,70022.15999999997
1241,42.0,12.0,4.0,10.0,79242.23999999999
1242,42.0,13.0,4.0,10.0,89283.15272727277
1243,42.0,14.0,4.0,10.0,101497.22181818186
1244,42.0,15.0,4.0,10.0,113711.29090909095
1245,42.0,16.0,4.0,10.0,125925.35999999999
1246,42.0,17.0,4.0,10.0,138139.42909090908
1247,42.0,18.0,4.0,10.0,150353.49818181817
1248,42.0,19.0,4.0,10.0,162567.56727272732
1249,42.0,20.0,4.0,10.0,174781.63636363635
1250,42.0,21.0,4.0,10.0,186995.7054545454
1251,42.0,22.0,1.0,11.0,198922.65000000002
1252,42.0,23.0,1.0,3.0,208368.72818181815
1253,42.0,24.0,1.0,3.0,217645.7372727273
1254,42.0,25.0,1.0,3.0,226922.74636363634
1255,42.0,26.0,1.0,3.0,236199.7554545455
1256,42.0,27.0,1.0,3.0,245476.76454545453
1257,42.0,28.0,1.0,3.0,254753.77363636368
1258,42.0,29.0,1.0,3.0,264030.7827272727
1259,42.0,30.0,1.0,3.0,273307.79181818187
1260,43.0,1.0,1.0,4.0,3462.84
1261,43.0,2.0,1.0,7.0,7131.360000000001
1262,43.0,3.0,1.0,10.0,11305.559999999998
1263,43.0,4.0,2.0,7.0,16285.440000000002
1264,43.0,5.0,2.0,8.0,21471.0
1265,43.0,6.0,2.0,10.0,27162.23999999999
1266,43.0,7.0,2.0,11.0,33359.16
1267,43.0,8.0,3.0,9.0,40361.75999999998
1268,43.0,9.0,3.0,10.0,47570.03999999998
1269,43.0,10.0,3.0,11.0,55284.0
1270,43.0,11.0,4.0,9.0,63803.639999999956
1271,43.0,12.0,4.0,10.0,72528.96000000002
1272,43.0,13.0,4.0,10.0,82094.65636363643
1273,43.0,14.0,4.0,10.0,93885.25090909097
1274,43.0,15.0,4.0,10.0,105675.84545454552
1275,43.0,16.0,4.0,10.0,117466.44
1276,43.0,17.0,4.0,10.0,129257.03454545449
1277,43.0,18.0,4.0,10.0,141047.6290909091
1278,43.0,19.0,4.0,10.0,152838.2236363637
1279,43.0,20.0,4.0,10.0,164628.81818181818
1280,43.0,21.0,4.0,10.0,176419.41272727266
1281,43.0,22.0,1.0,11.0,187937.47500000003
1282,43.0,23.0,1.0,3.0,196894.17409090901
1283,43.0,24.0,1.0,3.0,205677.77863636368
1284,43.0,25.0,1.0,3.0,214461.38318181818
1285,43.0,26.0,1.0,3.0,223244.9877272728
1286,43.0,27.0,1.0,3.0,232028.59227272728
1287,43.0,28.0,1.0,3.0,240812.19681818178
1288,43.0,29.0,1.0,3.0,249595.8013636364
1289,43.0,30.0,1.0,3.0,258379.405909091
1290,44.0,1.0,1.0,4.0,2838.720000000001
1291,44.0,2.0,1.0,7.0,5894.879999999997
1292,44.0,3.0,1.0,10.0,9468.48000000001
1293,44.0,4.0,2.0,7.0,13859.51999999999
1294,44.0,5.0,2.0,8.0,18468.0
1295,44.0,6.0,2.0,10.0,23593.919999999984
1296,44.0,7.0,2.0,11.0,29237.28
1297,44.0,8.0,3.0,9.0,35698.07999999999
1298,44.0,9.0,3.0,10.0,42376.31999999998
1299,44.0,10.0,3.0,11.0,49572.0
1300,44.0,11.0,4.0,9.0,57585.119999999995
1301,44.0,12.0,4.0,10.0,65815.68
1302,44.0,13.0,4.0,10.0,74906.16000000003
1303,44.0,14.0,4.0,10.0,86273.28000000003
1304,44.0,15.0,4.0,10.0,97640.40000000002
1305,44.0,16.0,4.0,10.0,109007.52000000002
1306,44.0,17.0,4.0,10.0,120374.63999999996
1307,44.0,18.0,4.0,10.0,131741.76
1308,44.0,19.0,4.0,10.0,143108.88
1309,44.0,20.0,4.0,10.0,154476.0
1310,44.0,21.0,4.0,10.0,165843.11999999994
1311,44.0,22.0,1.0,11.0,176952.30000000005
1312,44.0,23.0,1.0,3.0,185419.61999999994
1313,44.0,24.0,1.0,3.0,193709.82000000007
1314,44.0,25.0,1.0,3.0,202000.02000000002
1315,44.0,26.0,1.0,3.0,210290.21999999997
1316,44.0,27.0,1.0,3.0,218580.41999999993
1317,44.0,28.0,1.0,3.0,226870.62
1318,44.0,29.0,1.0,3.0,235160.82000000007
1319,44.0,30.0,1.0,3.0,243451.02000000002
1320,45.0,1.0,1.0,4.0,2214.5999999999985
1321,45.0,2.0,1.0,7.0,4658.4000000000015
1322,45.0,3.0,1.0,10.0,7631.400000000009
1323,45.0,4.0,2.0,7.0,11433.599999999991
1324,45.0,5.0,2.0,8.0,15465.0
1325,45.0,6.0,2.0,10.0,20025.600000000006
1326,45.0,7.0,2.0,11.0,25115.399999999994
1327,45.0,8.0,3.0,9.0,31034.399999999994
1328,45.0,9.0,3.0,10.0,37182.59999999998
1329,45.0,10.0,3.0,11.0,43860.0
1330,45.0,11.0,4.0,9.0,51366.59999999998
1331,45.0,12.0,4.0,10.0,59102.40000000002
1332,45.0,13.0,4.0,10.0,67717.6636363637
1333,45.0,14.0,4.0,10.0,78661.30909090914
1334,45.0,15.0,4.0,10.0,89604.95454545459
1335,45.0,16.0,4.0,10.0,100548.59999999998
1336,45.0,17.0,4.0,10.0,111492.24545454542
1337,45.0,18.0,4.0,10.0,122435.89090909093
1338,45.0,19.0,4.0,10.0,133379.53636363638
1339,45.0,20.0,4.0,10.0,144323.18181818182
1340,45.0,21.0,4.0,10.0,155266.8272727272
1341,45.0,22.0,1.0,11.0,165967.12500000006
1342,45.0,23.0,1.0,3.0,173945.06590909086
1343,45.0,24.0,1.0,3.0,181741.86136363645
1344,45.0,25.0,1.0,3.0,189538.65681818186
1345,45.0,26.0,1.0,3.0,197335.45227272727
1346,45.0,27.0,1.0,3.0,205132.24772727268
1347,45.0,28.0,1.0,3.0,212929.0431818182
1348,45.0,29.0,1.0,3.0,220725.83863636362
1349,45.0,30.0,1.0,3.0,228522.63409090915
1350,46.0,1.0,1.0,4.0,1590.4799999999996
1351,46.0,2.0,1.0,7.0,3421.9199999999983
1352,46.0,3.0,1.0,10.0,5794.320000000007
1353,46.0,4.0,2.0,7.0,9007.679999999993
1354,46.0,5.0,2.0,8.0,12462.0
1355,46.0,6.0,2.0,10.0,16457.28
1356,46.0,7.0,2.0,11.0,20993.51999999999
1357,46.0,8.0,3.0,9.0,26370.719999999972
1358,46.0,9.0,3.0,10.0,31988.879999999976
1359,46.0,10.0,3.0,11.0,38148.0
1360,46.0,11.0,4.0,9.0,45148.07999999996
1361,46.0,12.0,4.0,10.0,52389.119999999995
1362,46.0,13.0,4.0,10.0,60529.167272727296
1363,46.0,14.0,4.0,10.0,71049.3381818182
1364,46.0,15.0,4.0,10.0,81569.50909090915
1365,46.0,16.0,4.0,10.0,92089.68
1366,46.0,17.0,4.0,10.0,102609.85090909083
1367,46.0,18.0,4.0,10.0,113130.02181818179
1368,46.0,19.0,4.0,10.0,123650.19272727275
1369,46.0,20.0,4.0,10.0,134170.36363636365
1370,46.0,21.0,4.0,10.0,144690.5345454545
1371,46.0,22.0,1.0,11.0,154981.95
1372,46.0,23.0,1.0,3.0,162470.51181818172
1373,46.0,24.0,1.0,3.0,169773.90272727283
1374,46.0,25.0,1.0,3.0,177077.29363636358
1375,46.0,26.0,1.0,3.0,184380.68454545457
1376,46.0,27.0,1.0,3.0,191684.07545454544
1377,46.0,28.0,1.0,3.0,198987.4663636363
1378,46.0,29.0,1.0,3.0,206290.8572727273
1379,46.0,30.0,1.0,3.0,213594.24818181817
1380,47.0,1.0,1.0,4.0,966.3600000000006
1381,47.0,2.0,1.0,7.0,2185.4400000000023
1382,47.0,3.0,1.0,10.0,3957.2400000000052
1383,47.0,4.0,2.0,7.0,6581.759999999995
1384,47.0,5.0,2.0,8.0,9459.0
1385,47.0,6.0,2.0,10.0,12888.959999999992
1386,47.0,7.0,2.0,11.0,16871.639999999985
1387,47.0,8.0,3.0,9.0,21707.03999999998
1388,47.0,9.0,3.0,10.0,26795.159999999974
1389,47.0,10.0,3.0,11.0,32436.0
1390,47.0,11.0,4.0,9.0,38929.56
1391,47.0,12.0,4.0,10.0,45675.840000000026
1392,47.0,13.0,4.0,10.0,53340.67090909096
1393,47.0,14.0,4.0,10.0,63437.36727272731
1394,47.0,15.0,4.0,10.0,73534.06363636366
1395,47.0,16.0,4.0,10.0,83630.76000000001
1396,47.0,17.0,4.0,10.0,93727.4563636363
1397,47.0,18.0,4.0,10.0,103824.15272727271
1398,47.0,19.0,4.0,10.0,113920.84909090912
1399,47.0,20.0,4.0,10.0,124017.54545454547
1400,47.0,21.0,4.0,10.0,134114.24181818176
1401,47.0,22.0,1.0,11.0,143996.77500000002
1402,47.0,23.0,1.0,3.0,150995.95772727265
1403,47.0,24.0,1.0,3.0,157805.9440909091
1404,47.0,25.0,1.0,3.0,164615.93045454542
1405,47.0,26.0,1.0,3.0,171425.91681818187
1406,47.0,27.0,1.0,3.0,178235.9031818182
1407,47.0,28.0,1.0,3.0,185045.88954545453
1408,47.0,29.0,1.0,3.0,191855.87590909097
1409,47.0,30.0,1.0,3.0,198665.8622727273
1410,48.0,1.0,1.0,4.0,342.23999999999796
1411,48.0,2.0,1.0,7.0,948.9599999999991
1412,48.0,3.0,1.0,10.0,2120.1600000000035
1413,48.0,4.0,2.0,7.0,4155.8399999999965
1414,48.0,5.0,2.0,8.0,6456.0
1415,48.0,6.0,2.0,10.0,9320.639999999985
1416,48.0,7.0,2.0,11.0,12749.76000000001
1417,48.0,8.0,3.0,9.0,17043.359999999986
1418,48.0,9.0,3.0,10.0,21601.440000000002
1419,48.0,10.0,3.0,11.0,26724.0
1420,48.0,11.0,4.0,9.0,32711.03999999998
1421,48.0,12.0,4.0,10.0,38962.56
1422,48.0,13.0,4.0,10.0,46152.17454545456
1423,48.0,14.0,4.0,10.0,55825.39636363642
1424,48.0,15.0,4.0,10.0,65498.61818181822
1425,48.0,16.0,4.0,10.0,75171.83999999997
1426,48.0,17.0,4.0,10.0,84845.06181818177
1427,48.0,18.0,4.0,10.0,94518.28363636363
1428,48.0,19.0,4.0,10.0,104191.50545454549
1429,48.0,20.0,4.0,10.0,113864.7272727273
1430,48.0,21.0,4.0,10.0,123537.94909090904
1431,48.0,22.0,1.0,11.0,133011.6000000001
1432,48.0,23.0,1.0,3.0,139521.40363636357
1433,48.0,24.0,1.0,3.0,145837.98545454547
1434,48.0,25.0,1.0,3.0,152154.56727272726
1435,48.0,26.0,1.0,3.0,158471.14909090917
1436,48.0,27.0,1.0,3.0,164787.73090909084
1437,48.0,28.0,1.0,3.0,171104.31272727274
1438,48.0,29.0,1.0,3.0,177420.89454545453
1439,48.0,30.0,1.0,3.0,183737.47636363644
1440,49.0,1.0,1.0,4.0,-281.880000000001
1441,49.0,2.0,1.0,7.0,-287.5200000000041
1442,49.0,3.0,1.0,10.0,283.08000000000175
1443,49.0,4.0,2.0,7.0,1729.9199999999983
1444,49.0,5.0,2.0,8.0,3453.0
1445,49.0,6.0,2.0,10.0,5752.319999999978
1446,49.0,7.0,2.0,11.0,8627.880000000005
1447,49.0,8.0,3.0,9.0,12379.679999999993
1448,49.0,9.0,3.0,10.0,16407.72
1449,49.0,10.0,3.0,11.0,21012.0
1450,49.0,11.0,4.0,9.0,26492.51999999996
1451,49.0,12.0,4.0,10.0,32249.280000000028
1452,49.0,13.0,4.0,10.0,38963.67818181822
1453,49.0,14.0,4.0,10.0,48213.425454545475
1454,49.0,15.0,4.0,10.0,57463.17272727279
1455,49.0,16.0,4.0,10.0,66712.91999999998
1456,49.0,17.0,4.0,10.0,75962.66727272724
1457,49.0,18.0,4.0,10.0,85212.41454545455
1458,49.0,19.0,4.0,10.0,94462.16181818186
1459,49.0,20.0,4.0,10.0,103711.90909090906
1460,49.0,21.0,4.0,10.0,112961.65636363631
1461,49.0,22.0,1.0,11.0,122026.42500000005
1462,49.0,23.0,1.0,3.0,128046.84954545449
1463,49.0,24.0,1.0,3.0,133870.02681818185
1464,49.0,25.0,1.0,3.0,139693.2040909091
1465,49.0,26.0,1.0,3.0,145516.38136363635
1466,49.0,27.0,1.0,3.0,151339.5586363636
1467,49.0,28.0,1.0,3.0,157162.73590909084
1468,49.0,29.0,1.0,3.0,162985.9131818182
1469,49.0,30.0,1.0,3.0,168809.09045454545
1470,50.0,1.0,1.0,4.0,-906.0
1471,50.0,2.0,1.0,7.0,-1524.0
1472,50.0,3.0,1.0,10.0,-1554.0
1473,50.0,4.0,2.0,7.0,-696.0
1474,50.0,5.0,2.0,8.0,450.0
1475,50.0,6.0,2.0,10.0,2184.0
1476,50.0,7.0,2.0,11.0,4506.0
1477,50.0,8.0,3.0,9.0,7716.0
1478,50.0,9.0,3.0,10.0,11214.0
1479,50.0,10.0,3.0,11.0,15300.0
1480,50.0,11.0,4.0,9.0,20274.0
1481,50.0,12.0,4.0,10.0,25536.0
1482,50.0,13.0,4.0,10.0,31775.18181818188
1483,50.0,14.0,4.0,10.0,40601.45454545459
1484,50.0,15.0,4.0,10.0,49427.727272727294
1485,50.0,16.0,4.0,10.0,58254.0
1486,50.0,17.0,4.0,10.0,67080.2727272727
1487,50.0,18.0,4.0,10.0,75906.54545454547
1488,50.0,19.0,4.0,10.0,84732.81818181823
1489,50.0,20.0,4.0,10.0,93559.09090909088
1490,50.0,21.0,4.0,10.0,102385.36363636353
1491,50.0,22.0,1.0,11.0,111041.25
1492,50.0,23.0,1.0,3.0,116572.29545454541
1493,50.0,24.0,1.0,3.0,121902.06818181823
1494,50.0,25.0,1.0,3.0,127231.84090909094
1495,50.0,26.0,1.0,3.0,132561.61363636365
1496,50.0,27.0,1.0,3.0,137891.38636363635
1497,50.0,28.0,1.0,3.0,143221.15909090906
1498,50.0,29.0,1.0,3.0,148550.93181818188
1499,50.0,30.0,1.0,3.0,153880.7045454546
1500,51.0,1.0,1.0,4.0,-1530.119999999999
1501,51.0,2.0,1.0,7.0,-2760.480000000003
1502,51.0,3.0,1.0,10.0,-3391.0800000000017
1503,51.0,4.0,2.0,7.0,-3121.9199999999983
1504,51.0,5.0,2.0,8.0,-2553.0
1505,51.0,6.0,2.0,10.0,-1384.320000000007
1506,51.0,7.0,2.0,11.0,384.11999999999534
1507,51.0,8.0,3.0,9.0,3052.319999999978
1508,51.0,9.0,3.0,10.0,6020.27999999997
1509,51.0,10.0,3.0,11.0,9588.0
1510,51.0,11.0,4.0,9.0,14055.479999999981
1511,51.0,12.0,4.0,10.0,18822.72000000003
1512,51.0,13.0,4.0,10.0,24586.685454545484
1513,51.0,14.0,4.0,10.0,32989.4836363637
1514,51.0,15.0,4.0,10.0,41392.28181818186
1515,51.0,16.0,4.0,10.0,49795.080000000016
1516,51.0,17.0,4.0,10.0,58197.878181818116
1517,51.0,18.0,4.0,10.0,66600.67636363633
1518,51.0,19.0,4.0,10.0,75003.4745454546
1519,51.0,20.0,4.0,10.0,83406.2727272727
1520,51.0,21.0,4.0,10.0,91809.0709090908
1521,51.0,22.0,1.0,11.0,100056.07500000007
1522,51.0,23.0,1.0,3.0,105097.74136363633
1523,51.0,24.0,1.0,3.0,109934.10954545462
1524,51.0,25.0,1.0,3.0,114770.47772727266
1525,51.0,26.0,1.0,3.0,119606.84590909095
1526,51.0,27.0,1.0,3.0,124443.214090909
1527,51.0,28.0,1.0,3.0,129279.58227272728
1528,51.0,29.0,1.0,3.0,134115.95045454544
1529,51.0,30.0,1.0,3.0,138952.31863636372
1530,52.0,1.0,1.0,4.0,-2154.2400000000016
1531,52.0,2.0,1.0,7.0,-3996.959999999999
1532,52.0,3.0,1.0,10.0,-5228.1600000000035
1533,52.0,4.0,2.0,7.0,-5547.8399999999965
1534,52.0,5.0,2.0,8.0,-5556.0
1535,52.0,6.0,2.0,10.0,-4952.640000000014
1536,52.0,7.0,2.0,11.0,-3737.7600000000093
1537,52.0,8.0,3.0,9.0,-1611.3600000000151
1538,52.0,9.0,3.0,10.0,826.5599999999977
1539,52.0,10.0,3.0,11.0,3876.0
1540,52.0,11.0,4.0,9.0,7836.959999999963
1541,52.0,12.0,4.0,10.0,12109.440000000002
1542,52.0,13.0,4.0,10.0,17398.189090909145
1543,52.0,14.0,4.0,10.0,25377.512727272755
1544,52.0,15.0,4.0,10.0,33356.83636363642
1545,52.0,16.0,4.0,10.0,41336.159999999974
1546,52.0,17.0,4.0,10.0,49315.483636363584
1547,52.0,18.0,4.0,10.0,57294.80727272725
1548,52.0,19.0,4.0,10.0,65274.13090909098
1549,52.0,20.0,4.0,10.0,73253.45454545459
1550,52.0,21.0,4.0,10.0,81232.77818181808
1551,52.0,22.0,1.0,11.0,89070.90000000002
1552,52.0,23.0,1.0,3.0,93623.18727272726
1553,52.0,24.0,1.0,3.0,97966.150909091
1554,52.0,25.0,1.0,3.0,102309.1145454545
1555,52.0,26.0,1.0,3.0,106652.07818181824
1556,52.0,27.0,1.0,3.0,110995.04181818175
1557,52.0,28.0,1.0,3.0,115338.00545454549
1558,52.0,29.0,1.0,3.0,119680.96909090912
1559,52.0,30.0,1.0,3.0,124023.93272727274
1560,53.0,1.0,1.0,4.0,-2778.3600000000006
1561,53.0,2.0,1.0,7.0,-5233.440000000002
1562,53.0,3.0,1.0,10.0,-7065.239999999991
1563,53.0,4.0,2.0,7.0,-7973.760000000009
1564,53.0,5.0,2.0,8.0,-8559.0
1565,53.0,6.0,2.0,10.0,-8520.960000000021
1566,53.0,7.0,2.0,11.0,-7859.640000000014
1567,53.0,8.0,3.0,9.0,-6275.040000000008
1568,53.0,9.0,3.0,10.0,-4367.160000000033
1569,53.0,10.0,3.0,11.0,-1836.0
1570,53.0,11.0,4.0,9.0,1618.4400000000023
1571,53.0,12.0,4.0,10.0,5396.160000000033
1572,53.0,13.0,4.0,10.0,10209.692727272748
1573,53.0,14.0,4.0,10.0,17765.541818181868
1574,53.0,15.0,4.0,10.0,25321.39090909093
1575,53.0,16.0,4.0,10.0,32877.23999999999
1576,53.0,17.0,4.0,10.0,40433.08909090905
1577,53.0,18.0,4.0,10.0,47988.93818181817
1578,53.0,19.0,4.0,10.0,55544.78727272729
1579,53.0,20.0,4.0,10.0,63100.63636363635
1580,53.0,21.0,4.0,10.0,70656.48545454536
1581,53.0,22.0,1.0,11.0,78085.7250000001
1582,53.0,23.0,1.0,3.0,82148.63318181806
1583,53.0,24.0,1.0,3.0,85998.19227272738
1584,53.0,25.0,1.0,3.0,89847.75136363634
1585,53.0,26.0,1.0,3.0,93697.31045454543
1586,53.0,27.0,1.0,3.0,97546.86954545451
1587,53.0,28.0,1.0,3.0,101396.42863636359
1588,53.0,29.0,1.0,3.0,105245.98772727279
1589,53.0,30.0,1.0,3.0,109095.54681818187
1590,54.0,1.0,1.0,4.0,-3402.480000000003
1591,54.0,2.0,1.0,7.0,-6469.919999999998
1592,54.0,3.0,1.0,10.0,-8902.319999999992
1593,54.0,4.0,2.0,7.0,-10399.680000000008
1594,54.0,5.0,2.0,8.0,-11562.0
1595,54.0,6.0,2.0,10.0,-12089.279999999999
1596,54.0,7.0,2.0,11.0,-11981.520000000019
1597,54.0,8.0,3.0,9.0,-10938.72000000003
1598,54.0,9.0,3.0,10.0,-9560.880000000005
1599,54.0,10.0,3.0,11.0,-7548.0
1600,54.0,11.0,4.0,9.0,-4600.080000000016
1601,54.0,12.0,4.0,10.0,-1317.1199999999953
1602,54.0,13.0,4.0,10.0,3021.196363636409
1603,54.0,14.0,4.0,10.0,10153.57090909098
1604,54.0,15.0,4.0,10.0,17285.945454545494
1605,54.0,16.0,4.0,10.0,24418.320000000007
1606,54.0,17.0,4.0,10.0,31550.694545454462
1607,54.0,18.0,4.0,10.0,38683.06909090909
1608,54.0,19.0,4.0,10.0,45815.44363636372
1609,54.0,20.0,4.0,10.0,52947.81818181812
1610,54.0,21.0,4.0,10.0,60080.19272727263
1611,54.0,22.0,1.0,11.0,67100.55000000005
1612,54.0,23.0,1.0,3.0,70674.07909090898
1613,54.0,24.0,1.0,3.0,74030.23363636364
1614,54.0,25.0,1.0,3.0,77386.38818181818
1615,54.0,26.0,1.0,3.0,80742.54272727272
1616,54.0,27.0,1.0,3.0,84098.69727272727
1617,54.0,28.0,1.0,3.0,87454.8518181818
1618,54.0,29.0,1.0,3.0,90811.00636363635
1619,54.0,30.0,1.0,3.0,94167.160909091
1620,55.0,1.0,1.0,4.0,-4026.5999999999985
1621,55.0,2.0,1.0,7.0,-7706.399999999994
1622,55.0,3.0,1.0,10.0,-10739.399999999994
1623,55.0,4.0,2.0,7.0,-12825.600000000006
1624,55.0,5.0,2.0,8.0,-14565.0
1625,55.0,6.0,2.0,10.0,-15657.600000000006
1626,55.0,7.0,2.0,11.0,-16103.399999999994
1627,55.0,8.0,3.0,9.0,-15602.400000000023
1628,55.0,9.0,3.0,10.0,-14754.600000000035
1629,55.0,10.0,3.0,11.0,-13260.0
1630,55.0,11.0,4.0,9.0,-10818.600000000035
1631,55.0,12.0,4.0,10.0,-8030.399999999965
1632,55.0,13.0,4.0,10.0,-4167.29999999993
1633,55.0,14.0,4.0,10.0,2541.600000000035
1634,55.0,15.0,4.0,10.0,9250.500000000058
1635,55.0,16.0,4.0,10.0,15959.400000000023
1636,55.0,17.0,4.0,10.0,22668.29999999993
1637,55.0,18.0,4.0,10.0,29377.20000000001
1638,55.0,19.0,4.0,10.0,36086.10000000009
1639,55.0,20.0,4.0,10.0,42795.0
