,simulation days,number of cars,number of slow charge points,number of fast charge points,minimum cost
1105,57.0,18.0,1.0,1.0,300259.7913636364
1106,57.0,19.0,1.0,1.0,317640.14681818185
1107,57.0,20.0,1.0,1.0,335020.5022727273
1108,57.0,21.0,1.0,1.0,352400.85772727267
1109,57.0,22.0,1.0,1.0,369781.2131818182
1110,57.0,23.0,1.0,1.0,387161.56863636366
1111,57.0,24.0,1.0,1.0,404541.92409090913
1112,57.0,25.0,1.0,1.0,421922.2795454546
1113,57.0,26.0,1.0,1.0,439302.635
1114,57.0,27.0,1.0,1.0,456682.9904545455
1115,57.0,28.0,1.0,1.0,474063.3459090909
1116,57.0,29.0,1.0,1.0,491443.70136363636
1117,57.0,30.0,1.0,1.0,508824.0568181818
1118,58.0,5.0,3.0,1.0,68876.0
1119,58.0,6.0,4.0,1.0,84657.44
1120,58.0,7.0,5.0,1.0,101120.95999999999
1121,58.0,8.0,6.0,1.0,118266.56000000001
1122,58.0,9.0,7.0,1.0,136094.24000000002
1123,58.0,10.0,8.0,1.0,154636.94136363638
1124,58.0,11.0,9.0,1.0,173837.36272727273
1125,58.0,12.0,1.0,1.0,193080.77545454548
1126,58.0,13.0,1.0,1.0,210239.73363636364
1127,58.0,14.0,1.0,1.0,227398.69181818183
1128,58.0,15.0,1.0,1.0,244557.65000000002
1129,58.0,16.0,1.0,1.0,261716.60818181818
1130,58.0,17.0,1.0,1.0,278875.56636363635
1131,58.0,18.0,1.0,1.0,296034.52454545454
1132,58.0,19.0,1.0,1.0,313193.4827272727
1133,58.0,20.0,1.0,1.0,330352.4409090909
1134,58.0,21.0,1.0,1.0,347511.39909090905
1135,58.0,22.0,1.0,1.0,364670.35727272724
1136,58.0,23.0,1.0,1.0,381829.3154545455
1137,58.0,24.0,1.0,1.0,398988.2736363637
1138,58.0,25.0,1.0,1.0,416147.23181818187
1139,58.0,26.0,1.0,1.0,433306.19
1140,58.0,27.0,1.0,1.0,450465.1481818182
1141,58.0,28.0,1.0,1.0,467624.1063636363
1142,58.0,29.0,1.0,1.0,484783.0645454546
1143,58.0,30.0,1.0,1.0,501942.0227272727
1144,59.0,5.0,3.0,1.0,67448.0
1145,59.0,6.0,4.0,1.0,82979.12000000001
1146,59.0,7.0,5.0,1.0,99204.07999999999
1147,59.0,8.0,6.0,1.0,116122.88
1148,59.0,9.0,7.0,1.0,133735.52000000002
1149,59.0,10.0,8.0,1.0,152075.5093181818
1150,59.0,11.0,9.0,1.0,171084.55863636362
1151,59.0,12.0,1.0,1.0,190183.89227272727
1152,59.0,13.0,1.0,1.0,207121.4531818182
1153,59.0,14.0,1.0,1.0,224059.01409090913
1154,59.0,15.0,1.0,1.0,240996.575
1155,59.0,16.0,1.0,1.0,257934.1359090909
1156,59.0,17.0,1.0,1.0,274871.6968181818
1157,59.0,18.0,1.0,1.0,291809.2577272727
1158,59.0,19.0,1.0,1.0,308746.8186363636
1159,59.0,20.0,1.0,1.0,325684.3795454546
1160,59.0,21.0,1.0,1.0,342621.94045454543
1161,59.0,22.0,1.0,1.0,359559.50136363634
1162,59.0,23.0,1.0,1.0,376497.0622727273
1163,59.0,24.0,1.0,1.0,393434.6231818182
1164,59.0,25.0,1.0,1.0,410372.18409090914
1165,59.0,26.0,1.0,1.0,427309.745
1166,59.0,27.0,1.0,1.0,444247.3059090909
1167,59.0,28.0,1.0,1.0,461184.8668181818
1168,59.0,29.0,1.0,1.0,478122.42772727273
1169,59.0,30.0,1.0,1.0,495059.98863636365
1170,60.0,5.0,3.0,1.0,66020.0
1171,60.0,6.0,4.0,1.0,81300.8
1172,60.0,7.0,5.0,1.0,97287.2
1173,60.0,8.0,6.0,1.0,113979.20000000001
1174,60.0,9.0,7.0,1.0,131376.80000000002
1175,60.0,10.0,8.0,1.0,149514.07727272727
1176,60.0,11.0,9.0,1.0,168331.75454545455
1177,60.0,12.0,1.0,1.0,187287.0090909091
1178,60.0,13.0,1.0,1.0,204003.17272727273
1179,60.0,14.0,1.0,1.0,220719.3363636364
1180,60.0,15.0,1.0,1.0,237435.5
1181,60.0,16.0,1.0,1.0,254151.66363636364
1182,60.0,17.0,1.0,1.0,270867.82727272727
1183,60.0,18.0,1.0,1.0,287583.9909090909
1184,60.0,19.0,1.0,1.0,304300.15454545454
1185,60.0,20.0,1.0,1.0,321016.31818181823
1186,60.0,21.0,1.0,1.0,337732.48181818175
1187,60.0,22.0,1.0,1.0,354448.64545454545
1188,60.0,23.0,1.0,1.0,371164.8090909091
1189,60.0,24.0,1.0,1.0,387880.9727272728
1190,60.0,25.0,1.0,1.0,404597.1363636364
1191,60.0,26.0,1.0,1.0,421313.30000000005
1192,60.0,27.0,1.0,1.0,438029.4636363636
1193,60.0,28.0,1.0,1.0,454745.62727272726
1194,60.0,29.0,1.0,1.0,471461.7909090909
1195,60.0,30.0,1.0,1.0,488177.95454545453
1196,61.0,5.0,3.0,1.0,64592.0
1197,61.0,6.0,4.0,1.0,79622.48000000001
1198,61.0,7.0,5.0,1.0,95370.31999999999
1199,61.0,8.0,6.0,1.0,111835.52
1200,61.0,9.0,7.0,1.0,129018.08000000002
1201,61.0,10.0,8.0,1.0,146952.64522727273
1202,61.0,11.0,9.0,1.0,165578.95045454544
1203,61.0,12.0,1.0,1.0,184390.12590909092
1204,61.0,13.0,1.0,1.0,200884.89227272727
1205,61.0,14.0,1.0,1.0,217379.65863636366
1206,61.0,15.0,1.0,1.0,233874.42500000002
1207,61.0,16.0,1.0,1.0,250369.19136363635
1208,61.0,17.0,1.0,1.0,266863.9577272727
1209,61.0,18.0,1.0,1.0,283358.7240909091
1210,61.0,19.0,1.0,1.0,299853.4904545454
1211,61.0,20.0,1.0,1.0,316348.25681818184
1212,61.0,21.0,1.0,1.0,332843.02318181813
1213,61.0,22.0,1.0,1.0,349337.78954545455
1214,61.0,23.0,1.0,1.0,365832.5559090909
1215,61.0,24.0,1.0,1.0,382327.3222727273
1216,61.0,25.0,1.0,1.0,398822.0886363637
1217,61.0,26.0,1.0,1.0,415316.85500000004
1218,61.0,27.0,1.0,1.0,431811.62136363634
1219,61.0,28.0,1.0,1.0,448306.3877272727
1220,61.0,29.0,1.0,1.0,464801.1540909091
1221,61.0,30.0,1.0,1.0,481295.92045454547
1222,62.0,5.0,3.0,1.0,63164.0
1223,62.0,6.0,4.0,1.0,77944.16
1224,62.0,7.0,5.0,1.0,93453.43999999999
1225,62.0,8.0,6.0,1.0,109691.84
1226,62.0,9.0,7.0,1.0,126659.36000000002
1227,62.0,10.0,8.0,1.0,144391.2131818182
1228,62.0,11.0,9.0,1.0,162826.14636363636
1229,62.0,12.0,1.0,1.0,181493.24272727274
1230,62.0,13.0,1.0,1.0,197766.61181818182
1231,62.0,14.0,1.0,1.0,214039.98090909095
1232,62.0,15.0,1.0,1.0,230313.35
1233,62.0,16.0,1.0,1.0,246586.7190909091
1234,62.0,17.0,1.0,1.0,262860.08818181814
1235,62.0,18.0,1.0,1.0,279133.4572727273
1236,62.0,19.0,1.0,1.0,295406.82636363636
1237,62.0,20.0,1.0,1.0,311680.1954545455
1238,62.0,21.0,1.0,1.0,327953.5645454545
1239,62.0,22.0,1.0,1.0,344226.9336363636
1240,62.0,23.0,1.0,1.0,360500.30272727273
1241,62.0,24.0,1.0,1.0,376773.6718181819
1242,62.0,25.0,1.0,1.0,393047.04090909095
1243,62.0,26.0,1.0,1.0,409320.41000000003
1244,62.0,27.0,1.0,1.0,425593.7790909091
1245,62.0,28.0,1.0,1.0,441867.14818181813
1246,62.0,29.0,1.0,1.0,458140.5172727273
1247,62.0,30.0,1.0,1.0,474413.88636363635
1248,63.0,5.0,3.0,1.0,61736.0
1249,63.0,6.0,4.0,1.0,76265.84000000001
1250,63.0,7.0,5.0,1.0,91536.56
1251,63.0,8.0,6.0,1.0,107548.16
1252,63.0,9.0,7.0,1.0,124300.64000000001
1253,63.0,10.0,8.0,1.0,141829.78113636363
1254,63.0,11.0,9.0,1.0,160073.34227272726
1255,63.0,12.0,1.0,1.0,178596.35954545456
1256,63.0,13.0,1.0,1.0,194648.33136363636
1257,63.0,14.0,1.0,1.0,210700.30318181822
1258,63.0,15.0,1.0,1.0,226752.27500000002
1259,63.0,16.0,1.0,1.0,242804.2468181818
1260,63.0,17.0,1.0,1.0,258856.2186363636
1261,63.0,18.0,1.0,1.0,274908.1904545455
1262,63.0,19.0,1.0,1.0,290960.16227272723
1263,63.0,20.0,1.0,1.0,307012.1340909091
1264,63.0,21.0,1.0,1.0,323064.10590909084
1265,63.0,22.0,1.0,1.0,339116.0777272727
1266,63.0,23.0,1.0,1.0,355168.04954545456
1267,63.0,24.0,1.0,1.0,371220.0213636364
1268,63.0,25.0,1.0,1.0,387271.9931818182
1269,63.0,26.0,1.0,1.0,403323.965
1270,63.0,27.0,1.0,1.0,419375.9368181818
1271,63.0,28.0,1.0,1.0,435427.90863636363
1272,63.0,29.0,1.0,1.0,451479.8804545455
1273,63.0,30.0,1.0,1.0,467531.8522727273
1274,64.0,5.0,3.0,1.0,60308.0
1275,64.0,6.0,4.0,1.0,74587.52
1276,64.0,7.0,5.0,1.0,89619.68
1277,64.0,8.0,6.0,1.0,105404.48000000001
1278,64.0,9.0,7.0,1.0,121941.92000000001
1279,64.0,10.0,8.0,1.0,139268.3490909091
1280,64.0,11.0,9.0,1.0,157320.53818181818
1281,64.0,12.0,1.0,1.0,175699.47636363638
1282,64.0,13.0,1.0,1.0,191530.0509090909
1283,64.0,14.0,1.0,1.0,207360.6254545455
1284,64.0,15.0,1.0,1.0,223191.2
1285,64.0,16.0,1.0,1.0,239021.77454545454
1286,64.0,17.0,1.0,1.0,254852.34909090906
1287,64.0,18.0,1.0,1.0,270682.92363636364
1288,64.0,19.0,1.0,1.0,286513.49818181817
1289,64.0,20.0,1.0,1.0,302344.07272727275
1290,64.0,21.0,1.0,1.0,318174.6472727272
1291,64.0,22.0,1.0,1.0,334005.2218181818
1292,64.0,23.0,1.0,1.0,349835.7963636364
1293,64.0,24.0,1.0,1.0,365666.37090909097
1294,64.0,25.0,1.0,1.0,381496.9454545455
1295,64.0,26.0,1.0,1.0,397327.52
1296,64.0,27.0,1.0,1.0,413158.09454545454
1297,64.0,28.0,1.0,1.0,428988.66909090907
1298,64.0,29.0,1.0,1.0,444819.24363636365
1299,64.0,30.0,1.0,1.0,460649.8181818182
1300,65.0,5.0,3.0,1.0,58880.0
1301,65.0,6.0,4.0,1.0,72909.2
1302,65.0,7.0,5.0,1.0,87702.79999999999
1303,65.0,8.0,6.0,1.0,103260.80000000002
1304,65.0,9.0,7.0,1.0,119583.20000000001
1305,65.0,10.0,8.0,1.0,136706.91704545455
1306,65.0,11.0,9.0,1.0,154567.7340909091
1307,65.0,12.0,1.0,1.0,172802.5931818182
1308,65.0,13.0,1.0,1.0,188411.77045454545
1309,65.0,14.0,1.0,1.0,204020.94772727275
1310,65.0,15.0,1.0,1.0,219630.125
1311,65.0,16.0,1.0,1.0,235239.30227272728
1312,65.0,17.0,1.0,1.0,250848.47954545452
1313,65.0,18.0,1.0,1.0,266457.6568181818
1314,65.0,19.0,1.0,1.0,282066.8340909091
1315,65.0,20.0,1.0,1.0,297676.0113636364
1316,65.0,21.0,1.0,1.0,313285.1886363636
1317,65.0,22.0,1.0,1.0,328894.3659090909
1318,65.0,23.0,1.0,1.0,344503.5431818182
1319,65.0,24.0,1.0,1.0,360112.7204545455
1320,65.0,25.0,1.0,1.0,375721.89772727276
1321,65.0,26.0,1.0,1.0,391331.075
1322,65.0,27.0,1.0,1.0,406940.25227272726
1323,65.0,28.0,1.0,1.0,422549.4295454545
1324,65.0,29.0,1.0,1.0,438158.6068181818
1325,65.0,30.0,1.0,1.0,453767.78409090906
1326,66.0,5.0,3.0,1.0,57452.0
1327,66.0,6.0,4.0,1.0,71230.88
1328,66.0,7.0,5.0,1.0,85785.92
1329,66.0,8.0,6.0,1.0,101117.12000000002
1330,66.0,9.0,7.0,1.0,117224.48000000001
1331,66.0,10.0,8.0,1.0,134145.485
1332,66.0,11.0,9.0,1.0,151814.93
1333,66.0,12.0,1.0,1.0,169905.71000000002
1334,66.0,13.0,1.0,1.0,185293.49
1335,66.0,14.0,1.0,1.0,200681.27000000002
1336,66.0,15.0,1.0,1.0,216069.05000000002
1337,66.0,16.0,1.0,1.0,231456.83
1338,66.0,17.0,1.0,1.0,246844.61
1339,66.0,18.0,1.0,1.0,262232.39
1340,66.0,19.0,1.0,1.0,277620.17
1341,66.0,20.0,1.0,1.0,293007.95
1342,66.0,21.0,1.0,1.0,308395.7299999999
1343,66.0,22.0,1.0,1.0,323783.51
1344,66.0,23.0,1.0,1.0,339171.29000000004
1345,66.0,24.0,1.0,1.0,354559.07000000007
1346,66.0,25.0,1.0,1.0,369946.85000000003
1347,66.0,26.0,1.0,1.0,385334.63
1348,66.0,27.0,1.0,1.0,400722.41
1349,66.0,28.0,1.0,1.0,416110.19
1350,66.0,29.0,1.0,1.0,431497.97000000003
1351,66.0,30.0,1.0,1.0,446885.75
1352,67.0,5.0,3.0,1.0,56024.0
1353,67.0,6.0,4.0,1.0,69552.56
1354,67.0,7.0,5.0,1.0,83869.04
1355,67.0,8.0,6.0,1.0,98973.44
1356,67.0,9.0,7.0,1.0,114865.76000000001
1357,67.0,10.0,8.0,1.0,131584.05295454545
1358,67.0,11.0,9.0,1.0,149062.12590909092
1359,67.0,12.0,1.0,1.0,167008.82681818184
1360,67.0,13.0,1.0,1.0,182175.20954545453
1361,67.0,14.0,1.0,1.0,197341.5922727273
1362,67.0,15.0,1.0,1.0,212507.975
1363,67.0,16.0,1.0,1.0,227674.35772727273
1364,67.0,17.0,1.0,1.0,242840.74045454542
1365,67.0,18.0,1.0,1.0,258007.12318181817
1366,67.0,19.0,1.0,1.0,273173.5059090909
1367,67.0,20.0,1.0,1.0,288339.88863636367
1368,67.0,21.0,1.0,1.0,303506.2713636363
1369,67.0,22.0,1.0,1.0,318672.65409090905
1370,67.0,23.0,1.0,1.0,333839.03681818186
1371,67.0,24.0,1.0,1.0,349005.4195454546
1372,67.0,25.0,1.0,1.0,364171.8022727273
1373,67.0,26.0,1.0,1.0,379338.185
1374,67.0,27.0,1.0,1.0,394504.56772727275
1375,67.0,28.0,1.0,1.0,409670.95045454544
1376,67.0,29.0,1.0,1.0,424837.3331818182
1377,67.0,30.0,1.0,1.0,440003.7159090909
1378,68.0,5.0,3.0,1.0,54596.0
1379,68.0,6.0,4.0,1.0,67874.24
1380,68.0,7.0,5.0,1.0,81952.15999999999
1381,68.0,8.0,6.0,1.0,96829.76000000001
1382,68.0,9.0,7.0,1.0,112507.04000000001
1383,68.0,10.0,8.0,1.0,129022.62090909091
1384,68.0,11.0,9.0,1.0,146309.3218181818
1385,68.0,12.0,1.0,1.0,164111.94363636366
1386,68.0,13.0,1.0,1.0,179056.92909090908
1387,68.0,14.0,1.0,1.0,194001.91454545458
1388,68.0,15.0,1.0,1.0,208946.90000000002
1389,68.0,16.0,1.0,1.0,223891.88545454544
1390,68.0,17.0,1.0,1.0,238836.87090909085
1391,68.0,18.0,1.0,1.0,253781.85636363638
1392,68.0,19.0,1.0,1.0,268726.8418181818
1393,68.0,20.0,1.0,1.0,283671.82727272727
1394,68.0,21.0,1.0,1.0,298616.8127272727
1395,68.0,22.0,1.0,1.0,313561.79818181816
1396,68.0,23.0,1.0,1.0,328506.7836363637
1397,68.0,24.0,1.0,1.0,343451.76909090916
1398,68.0,25.0,1.0,1.0,358396.7545454546
1399,68.0,26.0,1.0,1.0,373341.74
1400,68.0,27.0,1.0,1.0,388286.72545454546
1401,68.0,28.0,1.0,1.0,403231.7109090909
1402,68.0,29.0,1.0,1.0,418176.6963636364
1403,68.0,30.0,1.0,1.0,433121.6818181818
1404,69.0,5.0,3.0,1.0,53168.0
1405,69.0,6.0,4.0,1.0,66195.92
1406,69.0,7.0,5.0,1.0,80035.28
1407,69.0,8.0,6.0,1.0,94686.08000000002
1408,69.0,9.0,7.0,1.0,110148.32
1409,69.0,10.0,8.0,1.0,126461.18886363637
1410,69.0,11.0,9.0,1.0,143556.51772727273
1411,69.0,12.0,1.0,1.0,161215.06045454548
1412,69.0,13.0,1.0,1.0,175938.64863636362
1413,69.0,14.0,1.0,1.0,190662.23681818185
1414,69.0,15.0,1.0,1.0,205385.825
1415,69.0,16.0,1.0,1.0,220109.41318181818
1416,69.0,17.0,1.0,1.0,234833.00136363634
1417,69.0,18.0,1.0,1.0,249556.58954545454
1418,69.0,19.0,1.0,1.0,264280.17772727273
1419,69.0,20.0,1.0,1.0,279003.76590909093
1420,69.0,21.0,1.0,1.0,293727.354090909
1421,69.0,22.0,1.0,1.0,308450.94227272726
1422,69.0,23.0,1.0,1.0,323174.53045454546
1423,69.0,24.0,1.0,1.0,337898.1186363637
1424,69.0,25.0,1.0,1.0,352621.70681818185
1425,69.0,26.0,1.0,1.0,367345.29500000004
1426,69.0,27.0,1.0,1.0,382068.8831818182
1427,69.0,28.0,1.0,1.0,396792.4713636363
1428,69.0,29.0,1.0,1.0,411516.05954545457
1429,69.0,30.0,1.0,1.0,426239.6477272727
1430,70.0,5.0,3.0,1.0,51740.0
1431,70.0,6.0,4.0,1.0,64517.600000000006
1432,70.0,7.0,5.0,1.0,78118.4
1433,70.0,8.0,6.0,1.0,92542.40000000002
1434,70.0,9.0,7.0,1.0,107789.6
1435,70.0,10.0,8.0,1.0,123899.7568181818
1436,70.0,11.0,9.0,1.0,140803.71363636362
1437,70.0,12.0,1.0,1.0,158318.17727272728
1438,70.0,13.0,1.0,1.0,172820.36818181816
1439,70.0,14.0,1.0,1.0,187322.55909090914
1440,70.0,15.0,1.0,1.0,201824.75
1441,70.0,16.0,1.0,1.0,216326.94090909092
1442,70.0,17.0,1.0,1.0,230829.13181818178
1443,70.0,18.0,1.0,1.0,245331.32272727275
1444,70.0,19.0,1.0,1.0,259833.5136363636
1445,70.0,20.0,1.0,1.0,274335.7045454546
1446,70.0,21.0,1.0,1.0,288837.8954545454
1447,70.0,22.0,1.0,1.0,303340.08636363636
1448,70.0,23.0,1.0,1.0,317842.2772727273
1449,70.0,24.0,1.0,1.0,332344.46818181826
1450,70.0,25.0,1.0,1.0,346846.6590909091
1451,70.0,26.0,1.0,1.0,361348.85000000003
1452,70.0,27.0,1.0,1.0,375851.0409090909
1453,70.0,28.0,1.0,1.0,390353.2318181818
1454,70.0,29.0,1.0,1.0,404855.42272727273
1455,70.0,30.0,1.0,1.0,419357.61363636365
1456,71.0,5.0,3.0,1.0,50312.0
1457,71.0,6.0,4.0,1.0,62839.28
1458,71.0,7.0,5.0,1.0,76201.51999999999
1459,71.0,8.0,6.0,1.0,90398.72
1460,71.0,9.0,7.0,1.0,105430.88
1461,71.0,10.0,8.0,1.0,121338.32477272727
1462,71.0,11.0,9.0,1.0,138050.90954545455
1463,71.0,12.0,1.0,1.0,155421.2940909091
1464,71.0,13.0,1.0,1.0,169702.0877272727
1465,71.0,14.0,1.0,1.0,183982.8813636364
1466,71.0,15.0,1.0,1.0,198263.67500000002
1467,71.0,16.0,1.0,1.0,212544.46863636363
1468,71.0,17.0,1.0,1.0,226825.26227272727
1469,71.0,18.0,1.0,1.0,241106.0559090909
1470,71.0,19.0,1.0,1.0,255386.84954545455
1471,71.0,20.0,1.0,1.0,269667.6431818182
1472,71.0,21.0,1.0,1.0,283948.43681818177
1473,71.0,22.0,1.0,1.0,298229.2304545454
1474,71.0,23.0,1.0,1.0,312510.0240909091
1475,71.0,24.0,1.0,1.0,326790.8177272728
1476,71.0,25.0,1.0,1.0,341071.6113636364
1477,71.0,26.0,1.0,1.0,355352.405
1478,71.0,27.0,1.0,1.0,369633.1986363636
1479,71.0,28.0,1.0,1.0,383913.99227272725
1480,71.0,29.0,1.0,1.0,398194.78590909095
1481,71.0,30.0,1.0,1.0,412475.57954545453
1482,72.0,5.0,3.0,1.0,48884.0
1483,72.0,6.0,4.0,1.0,61160.96000000001
1484,72.0,7.0,5.0,1.0,74284.63999999998
1485,72.0,8.0,6.0,1.0,88255.04000000001
1486,72.0,9.0,7.0,1.0,103072.16
1487,72.0,10.0,8.0,1.0,118776.89272727273
1488,72.0,11.0,9.0,1.0,135298.10545454544
1489,72.0,12.0,1.0,1.0,152524.41090909092
1490,72.0,13.0,1.0,1.0,166583.80727272725
1491,72.0,14.0,1.0,1.0,180643.20363636367
1492,72.0,15.0,1.0,1.0,194702.6
1493,72.0,16.0,1.0,1.0,208761.99636363634
1494,72.0,17.0,1.0,1.0,222821.3927272727
1495,72.0,18.0,1.0,1.0,236880.78909090912
1496,72.0,19.0,1.0,1.0,250940.18545454543
1497,72.0,20.0,1.0,1.0,264999.58181818185
1498,72.0,21.0,1.0,1.0,279058.97818181815
1499,72.0,22.0,1.0,1.0,293118.3745454545
1500,72.0,23.0,1.0,1.0,307177.77090909093
1501,72.0,24.0,1.0,1.0,321237.16727272735
1502,72.0,25.0,1.0,1.0,335296.56363636366
1503,72.0,26.0,1.0,1.0,349355.96
1504,72.0,27.0,1.0,1.0,363415.3563636364
1505,72.0,28.0,1.0,1.0,377474.7527272727
1506,72.0,29.0,1.0,1.0,391534.1490909091
1507,72.0,30.0,1.0,1.0,405593.54545454547
1508,73.0,5.0,3.0,1.0,47456.0
1509,73.0,6.0,4.0,1.0,59482.64
1510,73.0,7.0,5.0,1.0,72367.75999999998
1511,73.0,8.0,6.0,1.0,86111.36000000002
1512,73.0,9.0,7.0,1.0,100713.44
1513,73.0,10.0,8.0,1.0,116215.4606818182
1514,73.0,11.0,9.0,1.0,132545.30136363636
1515,73.0,12.0,1.0,1.0,149627.52772727274
1516,73.0,13.0,1.0,1.0,163465.52681818182
1517,73.0,14.0,1.0,1.0,177303.52590909094
1518,73.0,15.0,1.0,1.0,191141.52500000002
1519,73.0,16.0,1.0,1.0,204979.5240909091
1520,73.0,17.0,1.0,1.0,218817.52318181813
1521,73.0,18.0,1.0,1.0,232655.52227272728
1522,73.0,19.0,1.0,1.0,246493.52136363636
1523,73.0,20.0,1.0,1.0,260331.5204545455
1524,73.0,21.0,1.0,1.0,274169.5195454545
1525,73.0,22.0,1.0,1.0,288007.5186363636
1526,73.0,23.0,1.0,1.0,301845.51772727276
1527,73.0,24.0,1.0,1.0,315683.5168181819
1528,73.0,25.0,1.0,1.0,329521.51590909093
1529,73.0,26.0,1.0,1.0,343359.515
1530,73.0,27.0,1.0,1.0,357197.5140909091
1531,73.0,28.0,1.0,1.0,371035.5131818182
1532,73.0,29.0,1.0,1.0,384873.51227272727
1533,73.0,30.0,1.0,1.0,398711.51136363635
1534,74.0,5.0,3.0,1.0,46028.0
1535,74.0,6.0,4.0,1.0,57804.32000000001
1536,74.0,7.0,5.0,1.0,70450.88
1537,74.0,8.0,6.0,1.0,83967.68000000002
1538,74.0,9.0,7.0,1.0,98354.72
1539,74.0,10.0,8.0,1.0,113654.02863636363
1540,74.0,11.0,9.0,1.0,129792.49727272725
1541,74.0,12.0,1.0,1.0,146730.64454545456
1542,74.0,13.0,1.0,1.0,160347.24636363637
1543,74.0,14.0,1.0,1.0,173963.8481818182
1544,74.0,15.0,1.0,1.0,187580.45
1545,74.0,16.0,1.0,1.0,201197.05181818182
1546,74.0,17.0,1.0,1.0,214813.65363636363
1547,74.0,18.0,1.0,1.0,228430.2554545455
1548,74.0,19.0,1.0,1.0,242046.85727272724
1549,74.0,20.0,1.0,1.0,255663.4590909091
1550,74.0,21.0,1.0,1.0,269280.06090909085
1551,74.0,22.0,1.0,1.0,282896.6627272727
1552,74.0,23.0,1.0,1.0,296513.2645454546
1553,74.0,24.0,1.0,1.0,310129.86636363645
1554,74.0,25.0,1.0,1.0,323746.4681818182
1555,74.0,26.0,1.0,1.0,337363.07
1556,74.0,27.0,1.0,1.0,350979.6718181818
1557,74.0,28.0,1.0,1.0,364596.2736363636
1558,74.0,29.0,1.0,1.0,378212.8754545455
1559,74.0,30.0,1.0,1.0,391829.4772727273
1560,75.0,5.0,3.0,1.0,44600.0
1561,75.0,6.0,4.0,1.0,56126.0
1562,75.0,7.0,5.0,1.0,68534.0
1563,75.0,8.0,6.0,1.0,81824.0
1564,75.0,9.0,7.0,1.0,95996.00000000003
1565,75.0,10.0,8.0,1.0,111092.59659090909
1566,75.0,11.0,9.0,1.0,127039.69318181818
1567,75.0,12.0,1.0,1.0,143833.76136363638
1568,75.0,13.0,1.0,1.0,157228.9659090909
1569,75.0,14.0,1.0,1.0,170624.1704545455
1570,75.0,15.0,1.0,1.0,184019.375
1571,75.0,16.0,1.0,1.0,197414.57954545453
1572,75.0,17.0,1.0,1.0,210809.78409090906
1573,75.0,18.0,1.0,1.0,224204.98863636365
1574,75.0,19.0,1.0,1.0,237600.19318181818
1575,75.0,20.0,1.0,1.0,250995.39772727276
1576,75.0,21.0,1.0,1.0,264390.60227272724
1577,75.0,22.0,1.0,1.0,277785.8068181818
1578,75.0,23.0,1.0,1.0,291181.0113636364
1579,75.0,24.0,1.0,1.0,304576.215909091
1580,75.0,25.0,1.0,1.0,317971.4204545455
1581,75.0,26.0,1.0,1.0,331366.625
1582,75.0,27.0,1.0,1.0,344761.82954545453
1583,75.0,28.0,1.0,1.0,358157.03409090906
1584,75.0,29.0,1.0,1.0,371552.23863636365
1585,75.0,30.0,1.0,1.0,384947.4431818182
1586,76.0,5.0,3.0,1.0,43172.0
1587,76.0,6.0,4.0,1.0,54447.68000000001
1588,76.0,7.0,5.0,1.0,66617.12
1589,76.0,8.0,6.0,1.0,79680.32
1590,76.0,9.0,7.0,1.0,93637.28000000003
1591,76.0,10.0,8.0,1.0,108531.16454545455
1592,76.0,11.0,9.0,1.0,124286.8890909091
1593,76.0,12.0,10.0,1.0,140904.45363636364
1594,76.0,13.0,1.0,1.0,154110.68545454546
1595,76.0,14.0,1.0,1.0,167284.49272727277
1596,76.0,15.0,1.0,1.0,180458.3
1597,76.0,16.0,1.0,1.0,193632.10727272724
1598,76.0,17.0,1.0,1.0,206805.9145454545
1599,76.0,18.0,1.0,1.0,219979.7218181818
1600,76.0,19.0,1.0,1.0,233153.52909090905
1601,76.0,20.0,1.0,1.0,246327.33636363642
1602,76.0,21.0,1.0,1.0,259501.14363636356
1603,76.0,22.0,1.0,1.0,272674.95090909087
1604,76.0,23.0,1.0,1.0,285848.7581818182
1605,76.0,24.0,1.0,1.0,299022.56545454555
1606,76.0,25.0,1.0,1.0,312196.3727272728
1607,76.0,26.0,1.0,1.0,325370.18000000005
1608,76.0,27.0,1.0,1.0,338543.98727272724
1609,76.0,28.0,1.0,1.0,351717.7945454545
1610,76.0,29.0,1.0,1.0,364891.6018181818
1611,76.0,30.0,1.0,1.0,378065.40909090906
1612,77.0,5.0,3.0,1.0,41744.0
1613,77.0,6.0,4.0,1.0,52769.36
1614,77.0,7.0,5.0,1.0,64700.23999999999
1615,77.0,8.0,6.0,1.0,77536.64000000001
1616,77.0,9.0,7.0,1.0,91278.56000000003
1617,77.0,10.0,8.0,1.0,105969.73250000001
1618,77.0,11.0,9.0,1.0,121534.08499999999
1619,77.0,12.0,10.0,1.0,137971.6175
1620,77.0,13.0,1.0,1.0,150992.405
1621,77.0,14.0,1.0,1.0,163944.81500000003
1622,77.0,15.0,1.0,1.0,176897.22500000003
1623,77.0,16.0,1.0,1.0,189849.635
1624,77.0,17.0,1.0,1.0,202802.04499999998
1625,77.0,18.0,1.0,1.0,215754.45500000002
1626,77.0,19.0,1.0,1.0,228706.865
1627,77.0,20.0,1.0,1.0,241659.27500000002
1628,77.0,21.0,1.0,1.0,254611.68499999994
1629,77.0,22.0,1.0,1.0,267564.095
1630,77.0,23.0,1.0,1.0,280516.505
1631,77.0,24.0,1.0,1.0,293468.9150000001
1632,77.0,25.0,1.0,1.0,306421.32500000007
